id,source_url,company,role_title,location,deadline,is_relevant,notes
31,https://job-boards.greenhouse.io/twilio/jobs/7560246,Twilio,Software Engineer Intern - United States,Remote - US,,yes,Replacement for unreachable row (was Oracle Cloud 403)
32,https://job-boards.greenhouse.io/ziprecruiter/jobs/7289109,ZipRecruiter,Software Engineer - Intern,"Santa Monica, CA",,yes,Replacement for unreachable row (was direct-site 403)
33,https://jobs.lever.co/matchgroup/ce55175b-fdd1-40ca-9407-7cc5e1533982,Match Group (Tinder),Machine Learning Engineer Intern,"Palo Alto, CA",,yes,Replacement for unreachable row (was Workday 403)
34,https://jobs.lever.co/voleon/100b2cb6-f9cc-42c3-add9-db143a76f0f0/apply,The Voleon Group,Software Engineer Intern (Summer 2026),"Berkeley, CA",,yes,Replacement for unreachable row (was icims)
35,https://jobs.lever.co/zoox/74ef6bb8-ec8a-4c6c-8618-544717f40e2d,Zoox,"Machine Learning Engineer Intern, Autonomy Behavior","Foster City, CA",,yes,Replacement for unreachable row (was Workday 403)
36,https://jobs.ashbyhq.com/notion/23ac2477-0008-4bed-b1c1-81f90a32e9e6,Notion,Software Engineer Intern (Summer 2026),"San Francisco, CA",,yes,Replacement for unreachable row (was direct-site 403)
37,https://jobs.ashbyhq.com/replit/12737078-74c7-4e63-98a7-5e8da1e9deb1,Replit,Software Engineering Intern (Summer 2026),"San Francisco, CA",,yes,Replacement for unreachable row (was Oracle Cloud 403)
38,https://jobs.ashbyhq.com/zip/caa5ba75-3b38-4d29-88cd-69a90b01fd6f,Zip,Software Engineer Intern (Fall 2026),"San Francisco, CA",,yes,Replacement for unreachable row (was Workday 403)
39,https://jobs.ashbyhq.com/NorthwoodSpace/385cac5a-45c0-4ffc-8aec-163c765c469f,Northwood Space,Software Engineer Intern (Summer 2026),"Los Angeles, CA",,yes,Replacement for unreachable row (was Workday 403)
40,https://jobs.ashbyhq.com/sentry/5e112240-922a-48f1-8865-9e7f89687f39,Sentry,"Software Engineer, Intern (Fall 2026)","San Francisco, CA",,yes,Replacement for unreachable row (was icims)
41,https://job-boards.greenhouse.io/scaleai/jobs/4606014005,Scale AI,Software Engineering Intern (Summer 2026),"San Francisco, CA",,yes,Replacement for unreachable row (was direct-site 403)
42,https://jobs.ashbyhq.com/ramp/c50962b5-c641-4d44-bbe5-7f1d6e7ce51f,Ramp,"Software Engineer Internship, Backend","New York, NY",,yes,Replacement for unreachable row (was breezy.hr)
43,https://jobs.ashbyhq.com/whatnot/8250532f-4bfd-4ee5-a041-4a2e54047cf7,Whatnot,Software Engineer Intern (Summer 2026),"San Francisco, CA",,yes,Replacement for unreachable row (was Dover)
44,https://job-boards.greenhouse.io/affirm/jobs/7528020003,Affirm,Software Engineering Intern (Summer 2026),"San Francisco, CA",,yes,Replacement for unreachable row (was direct-site 403)
45,https://job-boards.greenhouse.io/cloudflare/jobs/7206269?gh_jid=7206269,Cloudflare,Software Engineer Intern (Summer 2026),"Austin, TX",,yes,Replacement for unreachable row (was Oracle Cloud 403)
46,https://job-boards.greenhouse.io/neuralink/jobs/4723041003,Neuralink,Software Engineer Intern,"Fremont, CA",,no,"Hardware/BCI-focused, not fit to my profile. Replacement for unreachable row (was Workday 403)"
47,https://jobs.lever.co/aisafety/e011814b-9a80-43d6-bb0c-cc153ea4bec4,Center for AI Safety,Research Engineer Intern (Fall 2026),"San Francisco, CA",,no,"Requires co-authored publication at top ML venue (NeurIPS/ICML/etc.), unpaid, research-bar too high for typical undergrad. Replacement for unreachable row (was Generac, hardware)"
48,https://jobs.ashbyhq.com/cohere/8c035d3d-081d-4c8a-914a-72f4efaad254,Cohere,Software Engineer Intern (Fall/Winter 2026),"Toronto, Canada",,no,"International, not in US. Replacement for unreachable row (was TI, hardware/Oracle Cloud)"
49,https://jobs.ashbyhq.com/rivianvw.tech/50e43cbe-01ea-4b8b-be4c-bb5f48a2be92,Rivian and Volkswagen Group Technologies,Software Engineering Intern - Connected Systems (Fall 2026),"Plymouth, MI",,no,"Automotive/embedded systems hardware focus, not fit to my profile. Replacement for unreachable row (was icims)"
50,https://jobs.ashbyhq.com/Aspora/cdbeb5d0-cac7-48eb-a313-2b5034747614,Aspora,Data Engineer Intern,"India (Remote)",,no,"International, not in US. Replacement for unreachable row (was Sandhills, direct-site 403)"
